,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
2010,467.0,2146.0,60.0,off,0.04977211000000002,3.8360287566938043,0.9610912984528094,0.8740127877917201,0.32409059147949615,0.25655873076685326,3.0,0,green
2011,514.0,2141.0,62.0,off,3.9037767200000184,0.1832355667289915,1.1469493920135811,0.3341893538391322,0.01,-0.0027117472009016565,6.0,1,green
2012,514.0,2146.0,62.0,off,1.3294297099999983,0.45918882590670285,1.2664805571039413,0.2064150756927145,0.01,-0.02703689460795692,10.0,1,green
2013,723.0,2146.0,71.0,rbc,0.9283545199999963,1.5633723648925228,0.9130615203509393,2.0558850241357662,1.2591691445690973,-0.04580654766744114,4.0,1,green
2014,729.0,2141.0,71.0,rbc,0.09915751000000007,3.4188342535621197,0.019871761072456688,0.1948877882269692,4.130865529792635,0.5978718581933167,1.0,0,green
2015,548.0,2130.0,65.0,on,0.2145084900000001,1.8048491644452358,0.7792843737022811,2.7890036064499317,0.15732055460707145,0.13059873626431895,4.0,0,outside
2016,481.0,2145.0,61.0,off,2.895325140000001,0.854446207024269,1.4360834373348312,0.2772783153594196,0.01,0.10785981071459719,11.0,1,green
2017,704.0,2145.0,71.0,rbc,6.444147800000048,1.585074752916239,1.5429048593123307,0.01,0.01,0.8946978003449999,21.0,0,green
2018,722.0,2146.0,71.0,rbc,1.9083405199999879,2.494907727249972,0.8658831508992189,0.4679658587126489,0.6953135515225934,0.5105913875845315,5.0,0,green
2019,820.0,2146.0,71.0,rbc,0.8621355299999988,1.4763276427864125,1.3288007519029683,0.4921749578803501,1.8677851798846186,0.29494205920809846,7.0,0,green
2020,473.0,2146.0,61.0,off,3.4629713699999964,0.6609196726321481,1.160691801350049,0.01,0.30205998089182623,0.03031362963266827,10.0,1,green
2021,473.0,2127.0,61.0,off,0.06217649000000001,1.3081851087087208,0.7541306287038014,13.261680155966134,2.1469195415129194,0.07358713687281461,1.0,1,outside
2022,535.0,2127.0,65.0,on,0.7352110499999983,0.37179050449114703,1.3402441763984951,0.47924482756326736,0.01,-0.04810551179911446,8.0,1,outside
2023,678.0,2127.0,68.0,on,0.35131615999999954,0.6738130897348228,1.1101613092802107,0.7625243191972689,0.5149880742638965,0.08225334254101951,3.0,1,outside
2024,791.0,2145.0,71.0,rbc,0.9366846799999968,2.57336259641794,1.2407281728241566,0.5434972631410644,1.0942405730801958,0.830986826932777,4.0,0,green
2025,467.0,2125.0,60.0,off,0.707491699999997,2.2036322290736576,0.25735526444952755,0.4940994591428318,100.0,0.1377003132352189,1.0,0,outside
2026,473.0,2125.0,61.0,off,0.13445700000000024,2.6934130777298795,0.4249562162921252,2.6505634886476686,5.712410011587745,0.23930853025381169,1.0,0,outside
2027,563.0,2125.0,64.0,on,0.16740553000000008,2.2170539383443,0.6609869869214462,0.36240473364594744,0.06041522986797286,0.08454642616856561,3.0,1,outside
2028,688.0,2125.0,69.0,on,0.6183065299999981,2.3542823195871674,0.6825247690070271,0.33428089874522937,6.326049929582245,0.11696397796965204,3.0,1,outside
2029,423.0,2127.0,59.0,off,0.06415731000000001,1.200156365296422,0.004509937109572316,1.2826498665914683,4.900431675045396,-0.13985128936321367,1.0,0,outside
2030,820.0,2145.0,71.0,rbc,0.16280995999999998,3.704527707180708,0.34088741354704893,0.3009031486370711,2.6482484702070375,0.6608120032930884,2.0,0,green
2031,514.0,2125.0,62.0,off,0.01810852,2.3639180468309564,0.9898798141987981,1.0452287427939364,1.3806473318356935,0.26307664953628435,1.0,0,outside
2032,535.0,2125.0,65.0,on,0.28056681999999966,1.69231076332021,1.1984162110368186,0.839029414343717,0.2085857198983895,-0.009800029650002463,2.0,1,outside
2033,516.0,2126.0,62.0,off,0.06974613999999998,1.7576211383906712,1.015442144766765,0.18608917943631845,0.8085119034149644,-0.0027793835837195266,3.0,1,outside
2034,548.0,2125.0,65.0,on,0.043154960000000006,2.1575238607777765,1.115440012825411,0.5827607027346685,0.1315090675157052,0.0739907580332428,1.0,1,outside
2035,563.0,2127.0,64.0,on,0.011720860000000001,2.306258151466751,0.6526376559262703,0.6450674747496988,0.7485221518917318,-0.020884962622458345,1.0,1,outside
2036,661.0,2126.0,68.0,on,0.0037125,2.290520563387802,0.7287344255238304,0.9005198498645102,0.01,0.04993556904840512,1.0,1,outside
2037,688.0,2126.0,69.0,on,0.968405109999998,1.9080901316958048,0.7808615911100816,2.9854445344270593,1.062567479051218,0.049519876796582506,2.0,0,outside
2038,688.0,2127.0,69.0,on,0.0160875,2.4187182995719314,0.0011382506860112634,1.9193914962725085,3.9531156397431344,0.018402153094162123,1.0,0,outside
2039,789.0,2125.0,71.0,rbc,0.11353845000000001,4.827048899788614,0.7727540154666738,1.4653672656176853,1.3970084243809684,0.31458253845185996,1.0,0,outside
2040,473.0,2126.0,61.0,off,0.1584829499999998,2.06556283963559,0.4137401916298763,7.286134057297233,0.1473494234035959,-0.0006485252203440461,1.0,0,outside
2041,423.0,2126.0,59.0,off,0.14382576,1.0832609432225995,0.5650674762052271,0.6203062095835509,0.16118625408834938,0.0031701844351505045,3.0,1,outside
2042,603.0,2126.0,66.0,on,0.08059511,2.1347447630651475,0.20711347175033334,1.7396513394246258,0.08351463610915422,-0.10861643331131361,1.0,0,outside
2043,749.0,2192.0,71.0,rbc,0.792159089999998,3.0247655582456088,1.2198949366111456,0.36250349540782634,1.4864617388164334,0.3407227800074805,4.0,0,green
2044,509.0,2191.0,62.0,off,0.761566639999998,1.3024619435982718,1.0315917138461923,0.65240206362925,0.01,0.08144988217410383,4.0,1,green
2045,696.0,2024.0,70.0,on,0.8352011299999966,1.5440773164428574,0.8823618471022258,1.1932750315892775,0.01,0.18176377449579872,8.0,1,blue
2046,392.0,2014.0,59.0,off,1.8443903499999965,1.8036843659507908,1.127765678673601,0.16549353797387711,0.01,0.17621334975757547,11.0,1,green
2047,528.0,2014.0,62.0,off,1.162389669999997,2.2633627134067416,1.0927170725380002,0.3408986447129811,0.24541088802233801,0.22250032665405622,10.0,1,green
2048,551.0,2014.0,64.0,on,0.10594813000000004,3.4894439308937244,1.056842324524119,1.3928714370536832,0.01,0.3677032019035693,2.0,0,green
2049,441.0,2014.0,58.0,off,0.08879360999999997,3.458359714428294,0.9107300009458215,3.222633354629306,0.09643167478489939,0.5861959490324906,2.0,0,green
2050,529.0,2189.0,62.0,off,0.4391982399999992,1.1905063215045621,0.7870528272228934,0.5293852491765506,0.01,-0.05341100312997256,6.0,1,green
2051,541.0,2191.0,65.0,on,1.9167625499999927,0.6397479515876339,1.1331885113832743,0.38530153472867046,0.292418410071158,0.21192653693518038,4.0,1,green
2052,626.0,2191.0,67.0,on,1.762598079999995,0.39406089812704076,1.1840774168023847,0.3616536568114774,0.04854347278471123,0.15174091269069853,15.0,1,green
2053,414.0,2191.0,58.0,off,0.2996576599999997,0.779526359487289,1.019348729178231,0.021942396177263776,0.01,0.04682932628615158,5.0,1,green
2054,542.0,2191.0,65.0,on,2.4857132799999957,0.9199907078782835,0.8258578846226375,0.07163972361755733,0.036142465020772695,0.14845388651263167,15.0,1,green
2055,561.0,2025.0,63.0,on,0.009224909999999998,2.8969605823782283,0.17747323733283982,5.47851778068237,0.01,0.3604104185365869,1.0,0,green
2056,561.0,2191.0,63.0,on,0.13868324,1.9915016761605187,1.1067672405544284,4.348851274421101,1.0204594912770109,0.20564717746617975,2.0,0,green
2057,696.0,2025.0,70.0,on,1.7004604100000038,2.5371255452821098,0.5723277338047328,0.5609273128587007,0.6496270711707136,0.21152275683373356,2.0,0,green
2058,568.0,2008.0,63.0,on,0.21170401999999988,3.804301530560717,0.19401411318430917,1.9504316991302684,100.0,0.2070450456662644,3.0,0,green
2059,568.0,2024.0,63.0,on,0.23597530999999985,1.0987260759464446,0.9886848377555668,0.6066297800999911,0.3562496168357431,0.10770633040999687,3.0,1,blue
2060,788.0,2015.0,71.0,rbc,0.20688046999999973,3.1805189438045454,0.11851129891770584,0.9339074980372777,0.866579906239839,0.47610494320081725,1.0,0,green
2061,401.0,2015.0,59.0,off,1.6593899399999978,1.5849629485090164,1.0975685860832847,0.41445803442992885,0.01,0.22938835116379772,9.0,1,green
2062,432.0,2015.0,58.0,off,0.3189798800000001,0.8690067658200982,0.8252091391489585,0.4090978667263687,0.01,0.07655436009950232,6.0,1,green
2063,509.0,2015.0,62.0,off,1.2611722099999958,0.8986677151326945,1.0977200775285407,0.01,0.01,0.2990156881890507,7.0,1,green
2064,511.0,2015.0,62.0,off,1.3063182699999987,0.04325838471922868,1.1942331266596145,0.01,0.01,0.25765953393748975,11.0,1,green
2065,589.0,2015.0,64.0,on,0.011850240000000001,2.8503324148177542,0.29977076224772226,0.5417532197702495,0.13332088843838055,0.06600635040360087,1.0,1,green
2066,647.0,2015.0,67.0,on,0.5541535999999999,0.8295755415315462,0.7149451931397343,0.577470574729753,0.24060860333745343,0.18187793567415123,3.0,1,green
2067,654.0,2015.0,67.0,on,3.2926287199999886,0.4307088723555781,1.3634903674959962,0.23572459192476877,0.05283885354967919,0.19213444602048374,10.0,1,green
2068,669.0,2015.0,68.0,on,0.5538454299999971,0.8337843779614142,0.8368994759833004,0.6110348665998924,0.0599300518196932,0.20805452996009652,2.0,1,green
2069,463.0,2200.0,60.0,off,0.4487290299999999,0.5652311225104044,1.1077682594010343,0.5292872314679589,0.05171617251885526,0.03533482786733353,4.0,1,outside
2070,644.0,2200.0,67.0,on,1.8337254599999948,0.3288243698450732,0.9962846788963209,0.21191548837301152,0.01,0.15113849071173052,10.0,1,outside
2071,665.0,2200.0,68.0,on,0.9653686399999956,0.2669259691340527,1.0665317657405344,0.4165801235027909,0.03132316435164238,0.12621649940966823,5.0,1,outside
2072,665.0,2209.0,68.0,on,0.5222276999999994,0.41837199356601074,0.7488230905874365,0.561881479076292,0.01,0.2730324601238223,5.0,1,outside
2073,529.0,2013.0,62.0,off,0.4606137900000001,0.21254148259829853,1.376400178415133,0.32733621858877765,0.01,0.08744324413666753,11.0,1,green
2074,823.0,2013.0,71.0,rbc,0.49469778999999925,3.665529162338643,1.077418402221017,0.3751474315005418,0.7646341099360306,0.6709941458895115,4.0,0,green
2075,750.0,2189.0,71.0,rbc,0.9290347899999994,3.891470041847364,1.3972462564333192,0.01,0.27163225051423634,0.40875870868934744,8.0,0,green
2076,392.0,2189.0,59.0,off,1.5341829199999983,0.6272317443395413,1.243647558475497,0.3503318165141632,0.0375699347883384,0.07311380649170073,17.0,1,green
2077,441.0,2189.0,58.0,off,0.6315655599999999,0.2521785574776327,0.6845446608614176,0.2096163161588334,0.35526926408007775,0.07655120632346107,10.0,1,green
2078,465.0,2189.0,60.0,off,0.17895531000000003,1.522245476259062,0.42222140595227003,0.7050155406264753,0.01,-0.01269528110729672,2.0,1,green
2079,682.0,2189.0,68.0,on,1.2436260499999945,1.4407444230435453,1.2808062543909264,0.5432209822773083,0.424786259941151,-0.007475304342900209,3.0,1,green
2080,684.0,2189.0,69.0,on,1.596098799999995,0.8355939744500746,0.6834124969398017,0.3769350758273719,0.10894443824720929,0.09422571412322575,10.0,1,green
2081,561.0,2189.0,63.0,on,0.0033,2.4278632791597756,0.6458239079124567,4.288002790979142,0.01,-0.023395768148031824,1.0,0,green
2082,632.0,2189.0,67.0,on,4.158217989999989,0.36677493040027354,0.992402477432718,0.10774635853604417,0.01,0.21529759292906292,23.0,1,green
2083,408.0,2191.0,59.0,off,0.49391774999999943,0.8959877662180251,1.1666085860057294,0.6329978860251214,0.4689077051683557,0.05775786163102206,3.0,1,green
2084,465.0,2191.0,60.0,off,1.8410622399999936,1.4479889533282542,1.3801591347142956,0.5131563519507709,0.16372251092696047,-0.007867344239632002,6.0,1,green
2085,669.0,2191.0,68.0,on,0.0028875,1.721434782641653,0.4734217038606968,0.7269535913276909,0.01,0.18157263972005905,2.0,1,green
2086,684.0,2191.0,69.0,on,0.02856258,2.27079080428022,1.1121370864386897,4.5975460196882505,0.03383900301427334,0.12406676101895951,1.0,0,green
2087,408.0,2025.0,59.0,off,1.248826959999999,1.202915145577065,0.8742684236622691,0.20761554576592026,0.06542192123270134,0.23681119369453216,12.0,1,green
2088,414.0,2025.0,58.0,off,0.4603562899999999,0.5283117412505698,0.7159513989088846,0.3091759423649183,0.01,0.18697809476868837,7.0,1,green
2089,542.0,2025.0,65.0,on,1.4766274299999969,0.3337050373270381,1.3799380424635532,0.06619160161984299,0.11436850134098031,-0.01906796827273598,12.0,1,green
2090,626.0,2025.0,67.0,on,9.296377780000093,0.10934915509393536,1.3179158521779835,0.18866877391343803,0.01,0.42586996779599035,22.0,1,green
2091,465.0,2025.0,60.0,off,1.8645137499999933,1.6783361390861884,0.7738075017159545,0.9040514224062413,0.01,0.1454442061243571,9.0,1,green
2092,432.0,2008.0,58.0,off,0.3187851899999992,0.9721151561269291,0.591159933675748,0.47996479504926254,0.8306247290024199,-0.027912575225314772,2.0,1,green
2093,542.0,2008.0,65.0,on,0.13346357,1.2509123221340106,0.7089881813406838,0.18641687155405223,0.01,0.3357664958467392,8.0,1,green
2094,637.0,2008.0,67.0,on,1.5462667499999945,0.41646849275262543,1.0921237455496073,0.3757096879042361,0.01,0.23631313844841959,11.0,1,green
2095,669.0,2008.0,68.0,on,1.9469348499999954,0.7547243171025315,1.2243478845073,0.30426564853706006,0.1599279821787462,0.34966025327019046,6.0,1,green
2096,684.0,2015.0,69.0,on,0.009075,2.3581625873876044,0.26467856520284655,0.9284562500889806,0.09673578706972927,0.13033208219362905,1.0,1,green
2097,401.0,2193.0,59.0,off,1.1959177399999987,0.2222085140664253,0.9721672274821914,0.21382907893923125,0.01,-0.006701843677684806,11.0,1,outside
2098,599.0,2193.0,64.0,on,0.03634642000000001,1.967521972174572,1.2676626521683856,1.3917640766398771,0.01,-0.03450620101067244,3.0,0,outside
2099,419.0,2200.0,59.0,off,0.4851567699999988,1.290735843314331,0.1240860698185784,0.9613537382083895,0.7497211760980749,0.018203972917803464,2.0,1,outside
2100,631.0,2200.0,67.0,on,1.8224923599999934,0.5916862052525922,1.2194219959198804,0.42939011276546507,0.2168995907731865,0.01483093406412465,6.0,1,outside
2101,466.0,2013.0,60.0,off,0.7454665299999983,2.6575033525619127,1.371634775721519,0.01,0.1146373284122272,0.428076423671514,10.0,1,green
2102,466.0,2190.0,60.0,off,3.383572610000012,0.6898380177146036,0.6324597931746572,0.13836172276437045,0.2059391425468892,0.21598686304252546,5.0,1,green
2103,528.0,2013.0,62.0,off,0.8827660699999961,0.3817123620829052,0.6257221126090095,0.16743844142553518,0.028734899415944443,0.0767767600332844,5.0,1,green
2104,528.0,2190.0,62.0,off,3.7693995799999884,0.89882985407086,1.270135085583162,0.04737117032307496,0.03759802004243191,-0.06648709474266594,23.0,1,green
2105,823.0,2014.0,71.0,rbc,0.09069343000000007,5.492877666687914,0.4228257998779377,0.5314218356066192,1.841953245971128,0.5733025399976104,1.0,0,green
2106,466.0,2189.0,60.0,off,0.5887999999999987,0.4537445515394009,0.41884157933719,0.3001134160613284,0.01,0.07810866672936805,2.0,1,green
2107,551.0,2189.0,64.0,on,0.5192847899999988,0.7991350126091374,1.3861055613280695,0.6938228822728555,0.01,0.1469878835824494,7.0,1,green
2108,513.0,2189.0,62.0,off,0.08931719,2.3571242787116455,0.7863062517731276,5.016970908884089,0.06134788097399942,0.028820295500805768,1.0,0,green
2109,541.0,2189.0,65.0,on,2.3192091599999936,0.7888146977302798,1.0705216460702527,0.17447653794181392,0.2137521449929699,-0.11057579256100349,9.0,1,green
2110,569.0,2025.0,64.0,on,0.03015596,2.613860081534348,0.6024731337655299,0.7030389581005179,0.01,0.35382117916673245,4.0,1,green
2111,684.0,2025.0,69.0,on,0.6240168699999972,1.3060334989565505,1.0073605905084828,0.2273368929407023,0.24870218363131288,0.004976097821612274,4.0,1,green
2112,414.0,2008.0,58.0,off,0.3116559099999998,0.7060013561404515,0.7028662725640397,0.28051128400945574,0.03258422279110116,0.10768854011252996,4.0,1,green
2113,656.0,2008.0,68.0,on,0.19507201000000007,0.580679311964699,0.9879151939685225,0.24486948054014407,0.01,0.37347488733969075,5.0,1,green
2114,647.0,2008.0,67.0,on,0.9656842499999981,1.5146777438013026,1.0037937124830691,0.01,0.01,0.2392962431771585,3.0,0,green
2115,432.0,2193.0,58.0,off,0.1991035199999995,2.0011912107925185,0.34761456945465413,0.7862021826347623,0.16876080580549574,-0.025075007081079084,1.0,0,outside
2116,587.0,2193.0,65.0,on,0.44069262999999764,0.6577735464531622,1.0065277467783922,0.188069387041135,0.01,0.13812802594107337,7.0,1,outside
2117,665.0,2193.0,68.0,on,1.876818209999994,0.1077599195190041,1.3388568458893304,0.17995381972550908,0.01,-0.006125973195400056,9.0,1,outside
2118,419.0,2193.0,59.0,off,0.6393826399999994,0.484076902001437,1.4917637485333177,0.5389190154461432,0.01,0.011891721431261257,7.0,1,outside
2119,644.0,2193.0,67.0,on,0.7976991799999978,0.9677369661871593,1.2484942692313905,0.8527195420141271,0.13663546391768133,0.1643637944421197,2.0,1,outside
2120,654.0,2193.0,67.0,on,0.9471498099999974,1.500637820291691,0.8063243897197127,0.4054313500904518,0.01,0.12286584797824157,9.0,1,outside
2121,631.0,2193.0,67.0,on,0.030661010000000016,3.1315286607404555,0.010342169419195649,2.005853607177106,5.495262688240536,-0.009301679401185158,1.0,0,outside
2122,595.0,2200.0,63.0,on,0.06628258999999992,1.944639576523493,0.6551594417030485,0.8286881573145165,100.0,-0.10455870996885137,1.0,0,outside
2123,601.0,2200.0,65.0,on,0.004125,1.7126507378256988,0.481866092341164,2.5096182084438836,1.4684054668472535,-0.09099693954114757,2.0,0,outside
2124,644.0,2198.0,67.0,on,1.6564196299999954,0.24759496001336787,1.1541722790404554,0.077923751906021,0.01,0.22324875712092848,10.0,1,outside
2125,665.0,2198.0,68.0,on,0.8456524099999978,0.8967156928232528,1.1998342513685338,0.47341739657808635,0.08287101842048672,0.02065063803340345,4.0,1,outside
2126,575.0,2190.0,64.0,on,0.05394370999999999,1.6923672494074393,0.7756771882912009,1.6788718933032079,0.01,0.2865880726620419,3.0,1,green
2127,675.0,2190.0,68.0,on,1.3199808499999963,0.8968875951394313,0.9675415003851938,0.13393375228074514,0.01,0.25187900008250674,7.0,1,green
2128,569.0,2061.0,64.0,on,0.02856258,4.749573423409988,0.006814441867808857,1.304904715212513,1.7014668326454943,0.05355794434143449,1.0,0,green
2129,659.0,2193.0,68.0,on,0.1608056900000001,1.0306414943898508,0.6981216579373849,0.1449586147836685,0.01,0.03315612170279706,3.0,1,outside
2130,601.0,2198.0,65.0,on,0.59185748,0.2850286362680013,1.1490133971574021,0.226947130407062,0.01,-0.037394212236770884,10.0,1,outside
2131,631.0,2198.0,67.0,on,0.48814428999999904,1.448219655483101,0.8538034151062261,0.8670779667078068,0.16716758058906037,0.2305303001523577,2.0,1,outside
2132,541.0,2190.0,65.0,on,2.1091078799999945,0.7680682957979112,1.180672752650787,0.3278219509344893,0.01,0.23088903134125888,12.0,1,green
2133,551.0,2190.0,64.0,on,1.4860107499999977,0.5133543421987791,1.0528481306720308,0.12350440036936856,0.01,-0.010997406229834883,16.0,1,green
2134,632.0,2190.0,67.0,on,3.7283685600000003,0.3384432131798504,1.2504116515792563,0.4646772825717903,0.26135727022072414,0.24766010002950725,14.0,1,green
2135,798.0,2188.0,71.0,rbc,0.12608964000000009,6.679748126756412,0.3298736363864461,1.944482104335247,1.1300600037842898,0.38507945087061046,1.0,0,green
2136,587.0,2012.0,65.0,on,0.16679818,1.415752012779886,1.1820033538767638,0.4654514627473373,0.01,0.052894338373437835,4.0,1,green
2137,456.0,2186.0,60.0,off,1.0886578099999982,1.1450102971237357,1.0609774727782988,0.4086907044077355,0.23421197663655033,0.158325217296668,7.0,1,green
2138,456.0,2190.0,60.0,off,0.9484166799999973,1.1172062123817266,0.5579980762073501,0.9714357364747948,0.17992733800707547,-0.018443262032197903,6.0,1,green
2139,528.0,2186.0,62.0,off,0.42874039000000047,3.992576670192923,1.0232983793857293,0.540838215576337,0.04823445345393684,0.3216093393619507,7.0,0,green
2140,537.0,2012.0,65.0,on,0.8234731799999995,0.6347331567701845,0.7319265800497877,0.41429656456042285,0.2734975717932576,-0.00974946658446585,6.0,1,green
2141,669.0,2012.0,68.0,on,1.4173591299999955,0.14081655394603398,1.3590691394936447,0.2444417060956421,0.01,0.08452125982446901,6.0,1,green
2142,520.0,2012.0,62.0,off,0.28758570999999994,1.1686891356442213,0.26850592157652226,0.1791869431623104,0.19049824122571146,-0.09002032312182891,4.0,1,green
2143,589.0,2062.0,64.0,on,0.22615073999999863,0.7708642271003191,0.23341219744950018,1.0349755097971471,0.9027128439093043,-0.0063096840830044725,1.0,1,green
2144,456.0,2165.0,60.0,off,1.804590419999993,0.5292477940737425,1.307900470987516,0.5577257134935839,0.01,0.014272697394575937,9.0,1,green
2145,642.0,2165.0,67.0,on,2.5234229900000256,0.8122273699507447,1.3157750734762448,0.2247203818081484,0.01,0.32502289443811916,17.0,1,green
2146,488.0,2165.0,61.0,off,0.7171317399999981,1.5014616859968268,0.6161150737627296,0.6038684385327057,0.01,-0.01985617980844485,4.0,1,green
2147,490.0,2165.0,61.0,off,4.285181749999987,0.604623957906344,1.2879771571389202,0.08724820915067541,0.01,0.0692895609667416,16.0,1,green
2148,605.0,2165.0,66.0,on,0.7171386699999993,1.7051205222031336,0.7572604515248177,0.38834778227768985,0.01,0.014890153605990258,8.0,1,green
2149,639.0,2165.0,67.0,on,2.776775200000018,0.6751957791084177,0.626375342300766,0.3110266013791494,0.18159969957782707,0.10480275824497855,7.0,1,green
2150,390.0,2188.0,59.0,off,1.0787234399999979,1.1065936067271984,1.1566697870974354,0.01,0.01,-0.10872599083638973,8.0,1,green
2151,441.0,2188.0,58.0,off,0.9408446899999996,0.3745743345823412,1.4420407588234967,0.01,0.01,0.007337639757792655,10.0,1,green
2152,456.0,2188.0,60.0,off,0.4479950199999984,1.1444737011079882,0.9911983241069956,2.3179039673173807,0.24628327820216148,-0.060285652124393053,1.0,1,green
2153,465.0,2188.0,60.0,off,0.3687592399999994,1.121579313735309,0.16260030822771365,2.6945020345390973,1.4239291236957399,0.043617094947250454,2.0,1,green
2154,542.0,2188.0,65.0,on,0.6493246299999994,0.648973991744226,0.992086242386852,0.21357884074387629,0.01,0.012464124160504873,6.0,1,green
2155,566.0,2188.0,64.0,on,0.8174401199999975,0.5793942947535323,1.082790644585453,0.6430741263289959,0.2173955235640267,0.03661099196919012,4.0,1,green
2156,624.0,2012.0,67.0,on,0.08891852000000001,1.4935014955791226,0.44195364180799124,0.15965654358307496,0.01,-0.2255131082224768,3.0,1,green
2157,694.0,2012.0,70.0,on,0.46454291999999936,1.997573891814787,0.4496329292043203,1.3596713282642616,2.4054084183532116,0.011630831897410595,4.0,0,green
2158,456.0,2164.0,60.0,off,2.7454178099999895,0.7316254487639575,1.0617266218484933,0.32747141325195517,0.63679571637141,0.050868586238929696,10.0,1,green
2159,390.0,2165.0,59.0,off,3.0105972499999947,0.33996255393155117,0.7756520267970127,0.3576652215944779,0.01,0.08774186167256856,15.0,1,green
2160,534.0,2165.0,65.0,on,2.2219526399999943,0.5785170780640279,1.2561470034562106,0.15577545086636696,0.29735661002185554,0.12495594477563514,8.0,1,green
2161,581.0,2165.0,63.0,on,0.41346285999999954,1.3546648829395378,0.25524490713168924,0.42374467455259,0.7583271622603204,0.06506266727698279,2.0,1,green
2162,584.0,2165.0,65.0,on,0.6308453499999969,1.3274347365198966,1.2297551079212379,1.779609227342393,0.5706754517449104,0.06135989662880218,1.0,1,green
2163,447.0,2165.0,58.0,off,0.52642371,0.7566311878210461,1.0728192375343584,0.1460382910694166,0.06697719346497318,-0.001767798121645357,9.0,1,green
2164,448.0,2165.0,59.0,off,0.19333206000000006,2.1515283298514016,1.3066724550844369,0.4677414311663359,0.15545460003261824,0.056199908459421744,2.0,1,green
2165,541.0,2165.0,65.0,on,0.12151398000000004,2.9355651460543326,0.4691435439826505,4.4859587462645205,0.3630435860883117,0.12649063237058375,2.0,0,green
2166,551.0,2165.0,64.0,on,0.12459953999999993,2.1947650014503624,0.8158306372111774,1.024966797205627,0.09708694556942246,0.1338728967732471,1.0,1,green
2167,675.0,2165.0,68.0,on,2.1275274399999926,0.47689016679839447,0.8065291037860701,0.48321935478815625,0.45852102154906604,0.145320242523293,9.0,1,green
2168,390.0,2186.0,59.0,off,1.9384011299999975,0.6496836539231156,0.9802916190800164,0.13970974375468592,0.01,0.13948643442821856,13.0,1,green
2169,447.0,2186.0,58.0,off,0.2714924399999999,0.8519916700061028,0.4266459790373241,0.4956436705771322,3.0269610834870395,0.07321976512196617,3.0,1,green
2170,490.0,2186.0,61.0,off,0.4947925499999992,0.8644955039213335,1.3464254121581944,0.05785758377257039,0.01,0.07584342162219183,6.0,1,green
2171,534.0,2186.0,65.0,on,0.1715192100000001,1.4306502357707847,1.1790411021275449,0.4835373597096525,0.15054837262488094,0.008341724013351566,2.0,1,green
2172,537.0,2186.0,65.0,on,0.04877485999999999,2.175543966304393,0.47342170386063787,14.390316869078823,3.831987420710903,0.019084249012452897,1.0,0,green
2173,642.0,2186.0,67.0,on,3.1436718599999933,0.49272198814738427,1.3144216253153567,0.3010930062586689,0.01,0.0906775745791966,9.0,1,green
2174,682.0,2186.0,68.0,on,1.5423533299999956,0.8439630081522262,1.3314434948410638,0.23396456804717336,0.07554137938904744,0.10434173395272642,10.0,1,green
2175,542.0,2186.0,65.0,on,0.41236488999999843,2.0384994977194,0.9871540203817766,5.379667029092726,0.5560080478923296,0.13457058496474317,1.0,0,green
2176,689.0,2186.0,69.0,on,0.5957711399999976,0.6637759757482262,1.3199546402182907,0.056216795755361225,0.04841051667768069,0.26223309777497267,3.0,1,green
2177,447.0,2188.0,58.0,off,0.09290529999999995,2.4150698984092767,0.9816829430953296,0.288127230031233,0.21269018220098593,0.3151396564845918,2.0,0,green
2178,537.0,2188.0,65.0,on,0.3601231599999996,1.2784325603342288,0.9263722104873067,0.17336161628226704,0.1449586147836685,0.2593271771160584,3.0,1,green
2179,395.0,2009.0,59.0,off,0.19852231999999978,2.1192312341043413,0.8541231006202753,2.345453515981356,0.5180208683623934,0.15236554181003586,1.0,0,blue
2180,476.0,2009.0,61.0,off,0.24350475999999993,0.8087691770217826,1.182981800976904,0.584896499445307,0.01,-0.06071778118606369,3.0,1,blue
2181,489.0,2009.0,61.0,off,0.15700637999999995,1.596655324809683,0.9903351250847755,6.090087178061164,0.1543876257876231,-0.10057793708976114,1.0,1,blue
2182,589.0,2009.0,64.0,on,0.3086785399999996,1.662191145020576,1.21375338561165,0.6760626691935492,0.5881796917638494,-0.016463136644524742,1.0,1,blue
2183,680.0,2009.0,68.0,on,0.021541330000000008,0.506494638030503,0.21251334212244535,0.01,0.01,0.04770895245790743,2.0,1,blue
2184,689.0,2164.0,69.0,on,1.1963039899999952,0.9512056652989164,1.167381461248236,0.36177736548661993,0.15717320612799424,0.2506888788522698,7.0,1,green
2185,675.0,2164.0,68.0,on,0.09124441,3.148844130651035,0.17631490425168136,1.7736280804156737,0.39362139877985797,0.1095553868610063,1.0,0,green
2186,689.0,2165.0,69.0,on,1.3593021499999958,2.2918071975778975,0.14683063191891954,0.6585559132038152,100.0,0.057088695795145146,2.0,0,green
2187,403.0,2186.0,58.0,off,0.4809670099999981,1.8664276163569447,0.8067965470719827,0.8224841671662803,0.4121872063991813,0.25255433675252514,2.0,1,green
2188,675.0,2186.0,68.0,on,0.3688679099999991,1.5347643697592053,1.5269174566570478,0.435658183470858,0.20117902475158786,0.24614959720126142,3.0,1,green
2189,441.0,2186.0,58.0,off,0.3307933699999993,2.04692753143238,0.8697839348528252,1.4455618671484785,0.4206971263294275,0.23929614682059497,1.0,0,green
